0,1,2,3,4,5,6,7,8,9,10
15.0,1.0,0.0,4.0,10.138602321543887,15.0,0.0,1.0,1.0,0.0,0.0
16.0,0.0,1.0,1.0,15.167695431798355,27.0,0.0,3.0,1.0,1.0,0.0
18.0,1.0,0.0,0.0,7.096914468613164,11.0,0.0,3.0,0.0,0.0,0.0
18.0,0.0,1.0,2.0,19.728280369657774,6.0,1.0,1.0,0.0,1.0,1.0
17.0,1.0,0.0,1.0,13.837278163216888,11.0,1.0,0.0,1.0,0.0,0.0
18.0,0.0,1.0,3.0,12.684861819550852,20.0,0.0,2.0,0.0,0.0,0.0
17.0,1.0,1.0,1.0,18.291688704434957,21.0,1.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,2.0,16.930689862468103,1.0,1.0,1.0,1.0,1.0,0.0
16.0,1.0,0.0,2.0,6.807696753550983,2.0,0.0,0.0,0.0,1.0,0.0
16.0,0.0,0.0,2.0,17.07259857055914,24.0,1.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,2.0,14.94449290177174,13.0,0.0,1.0,0.0,1.0,0.0
16.0,0.0,0.0,1.0,16.828795199124894,28.0,1.0,2.0,0.0,0.0,0.0
18.0,0.0,0.0,2.0,9.300706494613456,28.0,1.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,2.0,18.810746022058957,25.0,0.0,4.0,0.0,1.0,0.0
17.0,1.0,0.0,2.0,6.267388128607159,12.0,1.0,2.0,0.0,0.0,0.0
15.0,0.0,2.0,0.0,7.102635280514327,15.0,0.0,2.0,1.0,0.0,0.0
16.0,0.0,0.0,2.0,1.2863844638716704,21.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,1.0,0.0,2.8225223659864374,4.0,0.0,1.0,1.0,1.0,0.0
16.0,1.0,0.0,3.0,0.7640556751478211,11.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,0.0,1.0,7.274510422713685,5.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,13.375065088996276,4.0,0.0,2.0,0.0,0.0,0.0
18.0,1.0,2.0,1.0,3.7726449284814967,7.0,0.0,2.0,1.0,1.0,0.0
16.0,0.0,0.0,2.0,8.724288342400907,11.0,0.0,3.0,0.0,0.0,1.0
17.0,1.0,0.0,2.0,6.195306282858068,7.0,0.0,3.0,1.0,0.0,0.0
17.0,1.0,3.0,2.0,11.314946131022918,23.0,1.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,14.252028145967865,8.0,0.0,3.0,0.0,0.0,0.0
16.0,1.0,1.0,2.0,15.489548385519669,7.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,12.61177394617087,10.0,0.0,3.0,0.0,0.0,1.0
15.0,1.0,0.0,3.0,10.32495646400121,24.0,0.0,2.0,1.0,0.0,0.0
15.0,0.0,2.0,2.0,17.197089806702436,25.0,0.0,3.0,1.0,0.0,0.0
16.0,1.0,0.0,2.0,10.710438321719272,12.0,1.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,19.840319387936717,10.0,1.0,3.0,0.0,1.0,1.0
16.0,1.0,0.0,2.0,5.5089335958101815,24.0,0.0,3.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,1.4204913529865326,11.0,0.0,1.0,1.0,0.0,1.0
16.0,1.0,0.0,1.0,14.689740806448071,14.0,1.0,0.0,1.0,0.0,0.0
16.0,1.0,1.0,1.0,8.112387805108847,22.0,0.0,2.0,1.0,0.0,0.0
18.0,1.0,2.0,1.0,8.31572124138366,1.0,0.0,1.0,1.0,0.0,1.0
18.0,1.0,0.0,2.0,17.155310967448845,29.0,0.0,2.0,1.0,0.0,1.0
18.0,0.0,0.0,3.0,12.207877332881072,1.0,0.0,3.0,0.0,1.0,0.0
15.0,1.0,2.0,0.0,9.772098517559694,2.0,0.0,3.0,1.0,0.0,1.0
16.0,1.0,0.0,3.0,2.075494172694814,17.0,0.0,3.0,0.0,0.0,0.0
15.0,0.0,0.0,1.0,12.190570195081271,13.0,1.0,2.0,0.0,0.0,0.0
15.0,0.0,1.0,3.0,0.4776838263828553,3.0,0.0,3.0,0.0,1.0,0.0
15.0,0.0,2.0,3.0,18.54732818923107,14.0,1.0,3.0,0.0,0.0,1.0
16.0,0.0,0.0,2.0,11.755908101327444,20.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,4.0,9.11321643106184,13.0,0.0,1.0,1.0,1.0,1.0
16.0,1.0,1.0,1.0,19.441069492469765,16.0,0.0,4.0,1.0,0.0,0.0
18.0,0.0,0.0,2.0,5.733211625740459,5.0,0.0,1.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,3.928826304455717,12.0,0.0,1.0,0.0,0.0,0.0
17.0,1.0,1.0,1.0,9.864949860519715,16.0,0.0,2.0,0.0,0.0,0.0
17.0,0.0,0.0,3.0,0.8769370499325979,3.0,1.0,2.0,0.0,1.0,1.0
15.0,1.0,2.0,0.0,9.286634895903056,19.0,0.0,2.0,0.0,0.0,0.0
15.0,0.0,0.0,3.0,7.925545249834012,13.0,0.0,2.0,0.0,1.0,0.0
18.0,0.0,0.0,2.0,11.51002036938118,19.0,1.0,1.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,3.576821370155987,27.0,0.0,1.0,0.0,1.0,0.0
18.0,0.0,0.0,1.0,13.7658599685451,27.0,1.0,1.0,1.0,0.0,1.0
15.0,1.0,1.0,2.0,9.830284516636532,23.0,0.0,1.0,1.0,0.0,0.0
15.0,0.0,0.0,3.0,6.9979092729479735,21.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,3.0,13.56245003073293,14.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,0.0,2.0,16.75682761811037,15.0,1.0,3.0,0.0,1.0,0.0
18.0,1.0,0.0,1.0,10.94255285137801,13.0,0.0,2.0,0.0,1.0,0.0
15.0,0.0,0.0,1.0,18.449977926050064,5.0,0.0,0.0,1.0,1.0,0.0
15.0,0.0,1.0,4.0,15.640036511878828,13.0,1.0,2.0,0.0,0.0,0.0
16.0,1.0,0.0,3.0,13.629212250343423,18.0,1.0,3.0,1.0,0.0,0.0
15.0,1.0,3.0,0.0,9.783930359612311,13.0,0.0,0.0,0.0,0.0,0.0
16.0,1.0,3.0,2.0,1.4471451548265324,22.0,0.0,3.0,1.0,1.0,0.0
17.0,0.0,2.0,1.0,3.8403250193589766,24.0,0.0,1.0,0.0,1.0,0.0
17.0,1.0,0.0,2.0,0.6565099763848026,8.0,0.0,4.0,0.0,0.0,1.0
15.0,1.0,0.0,2.0,19.72699845888324,27.0,0.0,2.0,1.0,1.0,0.0
17.0,0.0,1.0,2.0,3.569013481967496,26.0,0.0,3.0,1.0,1.0,0.0
17.0,0.0,0.0,2.0,12.171431863479484,13.0,0.0,4.0,0.0,0.0,0.0
15.0,0.0,2.0,1.0,4.459000171155072,27.0,0.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,2.0,17.528418872089855,3.0,0.0,3.0,0.0,0.0,1.0
18.0,1.0,0.0,0.0,12.113984809197513,21.0,0.0,2.0,0.0,1.0,0.0
18.0,0.0,1.0,2.0,2.7083769963565607,5.0,0.0,2.0,0.0,0.0,0.0
16.0,0.0,0.0,2.0,0.1840179525075891,11.0,1.0,0.0,1.0,0.0,0.0
18.0,1.0,0.0,1.0,11.197810636915708,9.0,1.0,2.0,0.0,0.0,0.0
17.0,1.0,0.0,2.0,17.1577837049248,1.0,0.0,3.0,0.0,0.0,1.0
17.0,1.0,0.0,2.0,5.598746593838133,25.0,0.0,4.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,9.27351611546356,25.0,0.0,2.0,1.0,0.0,0.0
18.0,0.0,2.0,4.0,14.32650686952056,14.0,1.0,3.0,0.0,1.0,1.0
15.0,0.0,2.0,2.0,5.650817273248872,23.0,0.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,3.0,1.7387912138450834,24.0,0.0,1.0,1.0,0.0,0.0
15.0,0.0,2.0,0.0,10.095086471310834,5.0,0.0,3.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,5.48023560771095,7.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,0.0,3.0,3.9390726041744273,25.0,0.0,2.0,0.0,0.0,1.0
18.0,1.0,0.0,0.0,11.872210888928286,9.0,0.0,3.0,1.0,0.0,0.0
16.0,1.0,3.0,1.0,13.59103673145368,3.0,1.0,2.0,0.0,1.0,0.0
16.0,0.0,0.0,2.0,17.700306490945174,16.0,1.0,2.0,0.0,1.0,1.0
15.0,1.0,0.0,1.0,16.923877323087467,9.0,0.0,2.0,0.0,1.0,0.0
15.0,1.0,0.0,2.0,18.807940678910885,9.0,0.0,3.0,1.0,1.0,0.0
15.0,0.0,3.0,2.0,10.89062585809016,9.0,0.0,2.0,1.0,0.0,0.0
15.0,1.0,1.0,2.0,0.3052967929205952,23.0,0.0,0.0,1.0,0.0,0.0
16.0,0.0,0.0,2.0,7.829085415889423,28.0,0.0,3.0,0.0,1.0,0.0
15.0,0.0,1.0,2.0,14.507792033236653,3.0,0.0,1.0,1.0,1.0,0.0
15.0,0.0,2.0,2.0,5.592028652902636,19.0,0.0,2.0,1.0,1.0,0.0
16.0,1.0,0.0,2.0,3.4714428830287947,24.0,0.0,2.0,0.0,0.0,1.0
17.0,0.0,0.0,1.0,7.119367816644731,27.0,1.0,4.0,0.0,1.0,0.0
15.0,0.0,0.0,1.0,16.799964464878858,27.0,0.0,2.0,1.0,1.0,0.0
16.0,1.0,3.0,1.0,16.25856810787874,24.0,1.0,2.0,1.0,0.0,0.0
17.0,1.0,1.0,1.0,1.0012905418658868,0.0,0.0,2.0,0.0,0.0,0.0
15.0,1.0,0.0,1.0,13.348310610676622,28.0,0.0,3.0,1.0,0.0,0.0
16.0,1.0,1.0,2.0,19.598288655647607,15.0,0.0,2.0,1.0,0.0,0.0
15.0,0.0,0.0,0.0,18.40227626645257,22.0,0.0,0.0,0.0,1.0,0.0
16.0,1.0,1.0,1.0,13.86338720507692,12.0,0.0,2.0,1.0,0.0,0.0
16.0,0.0,0.0,1.0,9.291655288784922,7.0,0.0,1.0,1.0,0.0,0.0
18.0,1.0,0.0,2.0,18.719883580035557,18.0,0.0,3.0,0.0,0.0,0.0
18.0,1.0,2.0,3.0,2.949060185323591,2.0,1.0,3.0,0.0,1.0,0.0
15.0,0.0,0.0,3.0,16.405859212183547,16.0,1.0,2.0,0.0,1.0,0.0
16.0,1.0,1.0,2.0,7.339156636339905,27.0,0.0,2.0,1.0,0.0,0.0
18.0,1.0,3.0,0.0,6.544423663229077,23.0,1.0,2.0,1.0,0.0,0.0
16.0,1.0,0.0,3.0,9.850437080410169,16.0,0.0,1.0,1.0,0.0,0.0
18.0,1.0,1.0,1.0,9.962593483679608,28.0,1.0,1.0,0.0,1.0,0.0
17.0,1.0,0.0,3.0,12.9972784340515,11.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,2.0,2.0,11.528111029072669,9.0,0.0,2.0,0.0,1.0,0.0
18.0,1.0,0.0,3.0,14.240159223963254,13.0,1.0,1.0,0.0,0.0,0.0
18.0,1.0,1.0,3.0,5.043639636385389,29.0,1.0,2.0,1.0,0.0,0.0
15.0,0.0,2.0,1.0,0.7564027310407062,8.0,0.0,3.0,1.0,0.0,0.0
17.0,1.0,2.0,2.0,5.413492119305787,24.0,0.0,3.0,0.0,0.0,0.0
15.0,1.0,1.0,2.0,2.058922894005724,29.0,0.0,4.0,0.0,1.0,0.0
15.0,0.0,2.0,2.0,5.708105806056832,13.0,1.0,2.0,0.0,1.0,0.0
15.0,0.0,3.0,2.0,11.789416061864936,5.0,0.0,4.0,1.0,0.0,1.0
18.0,0.0,0.0,3.0,2.652079814936221,20.0,0.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,17.87069166996874,25.0,0.0,3.0,0.0,0.0,0.0
16.0,0.0,0.0,1.0,13.735355911943392,0.0,0.0,2.0,1.0,0.0,0.0
18.0,0.0,3.0,1.0,6.185362229993907,12.0,0.0,0.0,0.0,0.0,0.0
16.0,1.0,1.0,2.0,13.434896809549668,4.0,0.0,3.0,0.0,0.0,1.0
15.0,0.0,2.0,3.0,1.6607751562037287,25.0,1.0,0.0,0.0,0.0,0.0
15.0,1.0,1.0,0.0,6.811518748422374,14.0,0.0,0.0,0.0,1.0,0.0
17.0,1.0,0.0,1.0,1.30001577897777,6.0,0.0,2.0,1.0,0.0,0.0
15.0,0.0,0.0,1.0,0.001056538645936,4.0,1.0,3.0,0.0,1.0,0.0
18.0,1.0,0.0,1.0,4.257001720767148,29.0,1.0,3.0,1.0,1.0,0.0
16.0,1.0,0.0,1.0,17.338820856610248,12.0,0.0,3.0,1.0,0.0,1.0
17.0,0.0,3.0,1.0,10.889226642983372,25.0,1.0,2.0,1.0,0.0,1.0
16.0,0.0,0.0,1.0,15.38339739047175,19.0,0.0,3.0,0.0,1.0,0.0
17.0,1.0,0.0,1.0,12.894399547636352,27.0,0.0,3.0,0.0,1.0,0.0
15.0,1.0,0.0,0.0,6.486273277511612,16.0,1.0,2.0,0.0,0.0,1.0
16.0,1.0,0.0,2.0,6.849504383726083,24.0,0.0,3.0,1.0,0.0,1.0
